tmc,date,hour,road,direction,state,county,start_latitude,start_longitude,end_latitude,end_longitude,tmc_length,road_order,f_system,thrulanes,MAADT,aadt,aadt_singl,aadt_combi,travel_time_all,travel_time_pass,travel_time_truck,speed_all,speed_pass,speed_truck,PCT_NOISE_AUTO,PCT_NOISE_MED_TRUCK,PCT_NOISE_HVY_TRUCK,PCT_NOISE_BUS,PCT_NOISE_MC
125P04779,1/15/2020,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,54.82393517,57.49431231,51.38843121,0.027565289,0.000447629,0.002748638,0.0000744,0.0000915
125P04779,1/15/2020,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,55.36742143,52.15839179,55.87742281,0.02094864,0.000327662,0.002454833,0.0000635,0.0000732
125P04779,1/15/2020,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,63.27643621,68.54477545,63.06742466,0.014662523,0.000241306,0.002159269,0.000052877,0.0000548
125P04779,1/16/2020,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,63.24171607,74.07421422,65.46782267,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125P04779,1/16/2020,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,65.31086712,66.73046614,58.32995861,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125P04779,1/16/2020,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60.00905147,80.4725211,66.19344704,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125P04779,1/16/2020,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,65.80799518,66.22013621,60.32946699,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125P04779,1/16/2020,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,63.64252505,68.33722062,68.07954403,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125P04779,1/16/2020,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,66.90122662,61.89454571,62.02759729,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125P04779,1/16/2020,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,75.22919788,64.71752785,57.8756591,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125P04779,1/16/2020,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,54.51502983,58.70822003,59.38662638,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125P04779,1/16/2020,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60.39966033,59.98157635,57.00555555,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125P04779,1/16/2020,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,51.34905637,59.95161381,58.6817268,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125P04779,1/16/2020,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,61.19729787,70.06552391,42.21676189,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125P04779,1/16/2020,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,64.80241655,56.61598552,50.58446764,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125P04779,1/16/2020,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,56.2956202,63.88014703,51.76101424,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125P04779,1/16/2020,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,66.78277601,76.3723404,56.86986601,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125P04779,1/16/2020,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,64.15507101,64.78127013,62.1167205,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125P04779,1/16/2020,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,66.95952611,67.00018127,68.92431274,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125P04779,1/16/2020,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,65.88695937,75.2350352,64.69041557,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125P04779,1/16/2020,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,68.7246397,78.0728413,60.3397174,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125P04779,1/16/2020,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,66.14360137,59.51601639,62.8297586,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125P04779,1/16/2020,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,51.37135181,61.27481469,61.05680772,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125P04779,1/16/2020,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,58.48706803,62.33357887,55.30852544,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125P04779,1/16/2020,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,48.86219597,53.98403149,57.03253154,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125P04779,1/16/2020,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,63.24711953,52.79226532,56.21389599,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125P04779,1/16/2020,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,52.37960945,68.07080827,58.33456556,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125P04779,1/17/2020,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,51.98362137,66.26704239,54.53952825,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125P04779,1/17/2020,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,66.79028646,73.82891432,60.3995222,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125P04779,1/17/2020,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,64.83206418,81.91724334,64.17651215,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125P04779,1/17/2020,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,64.01208968,62.41335142,61.25649533,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125P04779,1/17/2020,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,67.53251021,68.20715751,54.34424051,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125P04779,1/17/2020,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,70.70314998,66.26161605,61.34033929,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125P04779,1/17/2020,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,58.00050922,67.99949219,59.94613432,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125P04779,1/17/2020,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,57.77007832,60.31312075,62.73580519,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125P04779,1/17/2020,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60.5027193,64.11939365,50.05855614,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125P04779,1/17/2020,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,58.71725159,63.45547643,47.58717846,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125P04779,1/17/2020,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,59.62516946,57.54360029,65.4312623,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125P04779,1/17/2020,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,57.78205568,58.91430628,57.94219597,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125P04779,1/17/2020,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,62.3572732,72.7582228,51.91160003,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125P04779,1/17/2020,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,59.09238703,65.88946765,61.53821109,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125P04779,1/17/2020,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,58.51902759,69.52845175,59.52102261,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125P04779,1/17/2020,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,69.74913305,57.87783088,68.45125278,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125P04779,1/17/2020,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,54.5724465,63.06466963,67.51308305,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125P04779,1/17/2020,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,65.98572055,67.12536802,63.17377148,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125P04779,1/17/2020,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,61.46307783,68.59720799,59.09905164,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125P04779,1/17/2020,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,67.26053442,66.71838508,60.34283803,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125P04779,1/17/2020,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,61.11563693,63.27320391,53.10831773,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125P04779,1/17/2020,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,57.58816395,63.44121225,61.17739527,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125P04779,1/17/2020,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,50.22543517,62.4705085,51.60054472,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125P04779,1/17/2020,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,54.01651788,62.00661315,50.48348086,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125P04779,1/18/2020,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,71.97835427,73.82121497,59.17497099,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125P04779,1/18/2020,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,73.45232643,65.41149519,64.19373857,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125P04779,1/18/2020,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,68.51623477,67.63670702,66.92559621,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125P04779,1/18/2020,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,74.03231919,66.81614973,67.3934287,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125P04779,1/18/2020,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,72.18783074,63.84877433,65.9463923,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125P04779,1/18/2020,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,63.50841706,65.43079131,60.94350125,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125P04779,1/18/2020,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,73.4433634,64.76699009,64.28893967,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125P04779,1/18/2020,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,55.82746021,66.7286447,59.59124498,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125P04779,1/18/2020,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60.40531268,62.740405,55.35648534,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125P04779,1/18/2020,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,55.35262574,61.26398694,55.5685059,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125P04779,1/18/2020,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,67.7410508,60.721163,55.30034814,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125P04779,1/18/2020,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,54.04785433,50.79378781,53.28752013,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125P04779,1/18/2020,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,61.32438874,64.68157834,53.78283158,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125P04779,1/18/2020,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,57.37526825,73.40009912,62.35178229,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125P04779,1/18/2020,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,55.00235258,71.30209092,59.3816495,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125P04779,1/18/2020,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,65.68718189,76.32506636,66.34612175,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125P04779,1/18/2020,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,71.86741993,70.7032844,65.14246562,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125P04779,1/18/2020,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,68.85471894,70.56430688,61.9874293,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125P04779,1/18/2020,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,59.94793063,55.68650284,59.89090377,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125P04779,1/18/2020,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,62.83228288,58.91276411,58.49252343,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125P04779,1/18/2020,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,62.27112668,58.81073497,61.4983822,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125P04779,1/18/2020,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,62.41378046,59.92454824,47.37372827,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125P04779,1/18/2020,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,55.82080043,60.05896408,59.1732289,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125P04779,1/18/2020,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,61.96465503,65.95706515,61.2508926,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125P04779,1/19/2020,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60.55197019,68.46918753,60.2960727,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125P04779,1/19/2020,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,70.42783151,66.44939432,61.37901078,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125P04779,1/19/2020,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,68.85263466,72.93531274,62.33109181,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125P04779,1/19/2020,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,59.49554507,64.49275892,69.52767258,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125P04779,1/19/2020,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,69.03675759,73.1502879,63.59411178,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125P04779,1/19/2020,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,62.77371212,66.83406894,57.02568457,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125P04779,1/19/2020,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,57.90014344,66.94375105,61.84983316,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125P04779,1/19/2020,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,57.91082746,59.02714431,57.43555107,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125P04779,1/19/2020,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,46.73125511,54.51397802,51.05068316,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125P04779,1/19/2020,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,66.20405125,59.50929169,57.31335035,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125P04779,1/19/2020,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60.25583163,61.59600263,53.42056674,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125P04779,1/19/2020,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60.90325157,70.81058552,56.89125023,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125P04779,1/19/2020,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,52.18736468,70.73815072,60.87841508,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125P04779,1/19/2020,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,67.95162611,69.02578664,62.48227381,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125P04779,1/19/2020,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,69.19649475,64.53862167,59.78003862,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125P04779,1/19/2020,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,75.49947538,69.32970884,56.73161839,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125P04779,1/19/2020,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,63.11709047,64.71494694,66.65268191,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125P04779,1/19/2020,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,63.44699832,60.05669263,66.77349593,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125P04779,1/19/2020,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,59.12660189,64.67120014,70.4120807,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125P04779,1/19/2020,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,52.72428316,61.34842241,67.86459013,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125P04779,1/19/2020,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,56.02792593,62.58848386,52.59687614,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125P04779,1/19/2020,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,45.37938206,59.60608359,46.85802751,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125P04779,1/19/2020,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,55.02509886,62.13675021,63.32491381,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125P04779,1/19/2020,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,63.2127786,61.08375511,58.09803427,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
